,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
897,1,14,1,5,1,14,13,27,6,10,1,0,1,0,1,21,12,11,15.5,2.8,-4.06,Graduate
1972,1,8,2,14,1,1,13,14,6,5,0,0,1,0,1,19,5,5,10.8,1.4,1.74,Dropout
4328,2,14,2,16,1,1,23,22,5,2,0,0,1,0,0,31,6,5,9.4,-0.8,-3.12,Dropout
505,1,12,1,12,1,12,22,28,23,34,0,0,1,0,0,27,4,3,12.4,0.5,1.79,Enrolled
2403,1,1,1,12,1,1,23,27,6,11,1,0,1,1,0,19,7,7,10.8,1.4,1.74,Graduate
3338,1,12,1,6,1,1,22,26,12,8,0,0,1,1,0,28,3,3,7.6,2.6,0.32,Dropout
1731,1,1,1,8,1,1,13,14,12,9,1,0,0,1,0,20,4,3,10.8,1.4,1.74,Dropout
3616,1,1,1,7,1,1,13,14,10,9,0,0,0,1,1,18,5,5,8.9,1.4,3.51,Enrolled
306,1,8,4,14,1,1,1,14,6,6,1,0,1,0,0,18,6,4,11.1,0.6,2.02,Graduate
986,1,4,1,4,1,4,1,1,5,7,0,0,1,1,0,28,6,6,16.2,0.3,-0.92,Graduate
3591,1,8,3,12,1,1,3,1,3,8,1,0,1,1,0,18,7,7,10.8,1.4,1.74,Enrolled
2036,1,8,1,9,1,1,1,27,6,10,1,0,1,1,0,22,2,1,7.6,2.6,0.32,Dropout
3110,1,13,1,2,1,1,1,1,2,5,1,0,1,0,0,19,0,0,12.7,3.7,-1.7,Dropout
4173,1,1,2,12,1,1,22,27,8,8,1,0,1,0,1,20,7,8,11.1,0.6,2.02,Graduate
990,1,8,1,12,1,1,1,3,10,3,1,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate
2519,1,1,3,15,1,1,23,28,6,6,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
3420,1,1,1,12,1,1,1,1,10,5,0,0,1,0,1,21,8,8,9.4,-0.8,-3.12,Graduate
188,1,12,1,6,1,1,1,14,10,10,1,0,1,0,0,24,2,0,8.9,1.4,3.51,Dropout
3222,1,1,1,14,1,1,13,28,10,8,1,0,1,0,1,20,6,6,11.1,0.6,2.02,Graduate
175,1,1,1,14,1,1,22,27,10,10,1,0,1,0,1,18,3,4,7.6,2.6,0.32,Enrolled
3615,1,8,1,14,1,1,13,1,6,5,0,1,1,1,0,18,3,4,10.8,1.4,1.74,Dropout
4165,1,1,6,12,1,1,13,14,10,10,0,0,1,0,0,18,7,8,12.4,0.5,1.79,Graduate
491,1,1,1,14,1,1,22,27,6,6,0,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
2328,1,1,1,2,1,1,23,14,10,3,1,0,1,1,1,18,0,0,12.7,3.7,-1.7,Graduate
72,1,1,1,2,1,1,13,14,6,11,1,0,1,1,0,19,0,0,15.5,2.8,-4.06,Dropout
3984,1,12,1,4,1,1,23,28,10,7,0,1,0,0,0,28,0,0,8.9,1.4,3.51,Dropout
1625,1,12,1,17,0,1,22,27,8,11,0,0,0,0,0,48,1,0,15.5,2.8,-4.06,Dropout
2096,1,4,1,12,1,3,3,1,5,5,0,0,1,0,0,26,0,0,13.9,-0.3,0.79,Dropout
4004,1,1,2,5,1,1,22,27,10,10,1,0,1,1,1,21,6,6,8.9,1.4,3.51,Graduate
3135,1,1,1,2,1,1,1,30,5,4,1,0,1,0,0,20,0,0,11.1,0.6,2.02,Graduate
4330,1,1,4,10,1,1,1,27,9,10,1,0,1,0,0,19,0,0,12.7,3.7,-1.7,Dropout
2969,1,12,1,14,1,1,13,3,5,3,0,0,1,0,1,51,5,5,12.4,0.5,1.79,Graduate
859,1,1,1,15,1,1,19,28,1,4,0,0,1,1,0,20,4,2,7.6,2.6,0.32,Dropout
4028,1,1,1,5,1,1,1,28,5,6,0,1,1,0,0,19,6,6,10.8,1.4,1.74,Graduate
3295,1,8,2,3,0,1,13,1,6,11,1,0,1,0,0,19,4,4,10.8,1.4,1.74,Graduate
3801,1,9,1,12,1,1,22,27,7,7,1,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate
4084,2,12,1,9,1,1,1,14,10,10,0,0,0,0,0,29,0,0,12.7,3.7,-1.7,Dropout
1436,1,6,1,7,1,1,1,3,21,31,0,1,1,0,0,19,2,2,8.9,1.4,3.51,Enrolled
3720,1,15,1,4,1,1,1,3,22,21,0,0,1,1,0,19,1,0,16.2,0.3,-0.92,Enrolled
2985,1,8,1,5,1,1,22,14,10,10,1,0,1,0,0,19,6,6,12.7,3.7,-1.7,Graduate
1748,1,12,1,4,1,1,1,1,10,5,0,1,0,1,0,27,0,0,13.9,-0.3,0.79,Dropout
2001,1,1,1,10,1,1,23,27,10,6,0,0,1,0,1,18,6,0,15.5,2.8,-4.06,Dropout
1547,2,12,1,17,0,7,19,24,1,1,0,0,0,0,0,39,0,0,7.6,2.6,0.32,Dropout
1626,1,1,1,6,1,1,22,2,10,5,1,0,1,0,1,18,6,5,12.4,0.5,1.79,Graduate
2535,1,8,2,16,1,1,3,1,2,6,1,0,1,0,0,19,5,4,12.7,3.7,-1.7,Enrolled
3371,1,1,6,12,1,1,22,1,6,5,1,0,1,0,0,19,7,7,7.6,2.6,0.32,Graduate
2117,1,1,5,12,1,1,23,28,10,10,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Dropout
3311,1,1,2,6,1,1,25,30,4,8,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Dropout
3491,2,14,3,17,0,1,22,27,10,10,1,0,1,1,0,32,0,0,7.6,2.6,0.32,Dropout
1222,2,12,1,17,0,12,13,29,6,4,0,1,0,0,0,31,0,0,16.2,0.3,-0.92,Dropout
1740,1,9,1,8,1,1,3,3,6,3,0,0,1,1,0,18,5,3,13.9,-0.3,0.79,Dropout
1789,1,8,3,11,1,1,13,1,5,5,1,0,1,1,1,18,6,6,8.9,1.4,3.51,Graduate
3492,2,12,1,17,0,12,23,28,8,9,0,0,1,1,0,39,0,1,12.7,3.7,-1.7,Dropout
1751,1,1,1,2,1,1,23,14,10,10,1,0,1,1,1,19,0,0,13.9,-0.3,0.79,Graduate
4031,1,1,1,2,1,1,13,28,10,9,1,0,1,1,1,19,12,10,8.9,1.4,3.51,Enrolled
1923,1,8,3,9,1,1,22,28,6,2,0,0,1,0,0,18,5,4,9.4,-0.8,-3.12,Graduate
1577,1,12,1,17,0,1,13,27,6,6,0,0,1,0,0,28,4,4,7.6,2.6,0.32,Enrolled
3998,4,4,1,12,1,15,13,14,5,7,0,0,0,0,0,42,5,3,12.4,0.5,1.79,Dropout
740,1,1,1,5,1,1,13,14,10,8,1,0,1,1,0,18,0,0,12.4,0.5,1.79,Dropout
2977,1,13,1,16,1,9,1,3,4,3,0,0,1,0,0,28,14,16,16.2,0.3,-0.92,Dropout
1033,1,8,1,6,1,1,1,27,10,10,1,0,1,0,1,18,4,5,10.8,1.4,1.74,Graduate
741,1,1,1,11,1,1,3,3,3,3,0,0,1,1,0,19,6,6,8.9,1.4,3.51,Graduate
4209,1,1,1,9,1,1,22,27,10,10,0,0,1,1,0,20,5,5,9.4,-0.8,-3.12,Graduate
557,1,1,1,2,1,1,22,27,10,10,1,0,1,1,0,18,0,0,7.6,2.6,0.32,Graduate
1440,1,1,5,14,1,1,13,14,8,4,0,0,1,1,0,19,4,4,7.6,2.6,0.32,Graduate
2662,1,1,1,12,1,1,1,14,4,6,0,0,0,1,0,20,4,4,16.2,0.3,-0.92,Dropout
686,1,12,1,6,1,14,22,27,2,10,1,0,0,1,0,41,3,2,12.4,0.5,1.79,Dropout
2800,1,1,1,11,1,1,3,14,4,9,1,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate
3498,1,1,2,15,1,1,23,28,6,8,1,0,1,1,1,18,6,6,12.7,3.7,-1.7,Graduate
1432,1,1,3,11,1,1,22,28,8,8,1,0,1,0,1,18,6,5,7.6,2.6,0.32,Enrolled
21,1,9,4,13,1,1,1,28,5,8,1,0,1,0,0,20,7,8,12.7,3.7,-1.7,Enrolled
1418,1,8,4,9,1,1,13,14,6,8,1,1,1,0,1,18,5,5,11.1,0.6,2.02,Graduate
2844,2,12,1,17,0,1,22,27,10,10,0,0,1,0,0,50,2,3,12.7,3.7,-1.7,Enrolled
2938,2,12,1,17,0,1,22,27,10,4,0,0,1,0,0,34,4,4,7.6,2.6,0.32,Enrolled
2669,1,12,1,3,0,1,22,28,10,10,0,0,1,1,0,34,4,0,11.1,0.6,2.02,Dropout
385,1,1,1,10,1,1,19,24,1,1,0,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate
956,1,8,1,15,1,1,13,27,10,10,0,0,1,1,1,19,6,6,16.2,0.3,-0.92,Graduate
440,1,14,1,13,1,1,3,4,4,3,0,0,1,0,0,18,0,1,10.8,1.4,1.74,Enrolled
1968,1,8,1,16,1,1,1,1,4,5,0,1,1,0,0,18,4,3,12.7,3.7,-1.7,Enrolled
619,1,15,1,6,1,14,3,1,3,4,1,0,1,0,0,19,5,4,12.4,0.5,1.79,Enrolled
2080,1,1,1,12,1,1,23,27,10,10,0,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate
2616,1,8,1,16,1,1,13,28,6,8,1,0,1,0,1,18,5,0,9.4,-0.8,-3.12,Dropout
3007,1,8,5,9,1,1,1,28,5,6,1,0,1,0,1,19,2,4,11.1,0.6,2.02,Enrolled
2568,1,12,1,9,1,9,22,27,10,8,0,1,1,0,0,41,5,5,7.6,2.6,0.32,Enrolled
3241,2,14,1,10,1,9,22,27,10,10,0,0,1,0,0,34,14,11,7.6,2.6,0.32,Graduate
70,1,8,1,9,1,1,23,27,6,6,0,0,1,1,0,18,0,0,7.6,2.6,0.32,Enrolled
1456,1,1,1,9,1,1,1,14,5,6,0,0,1,1,0,20,5,4,8.9,1.4,3.51,Enrolled
2584,1,1,1,16,1,1,13,10,10,5,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate
278,1,1,1,12,1,1,13,14,6,7,0,0,1,0,1,18,7,8,12.4,0.5,1.79,Enrolled
2025,1,14,1,12,1,1,4,14,5,11,0,0,1,1,0,18,7,7,13.9,-0.3,0.79,Graduate
3044,1,3,5,11,1,1,1,27,10,8,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate
1606,1,1,5,11,1,1,3,14,4,10,1,0,1,1,0,20,4,6,12.4,0.5,1.79,Graduate
2140,1,8,5,12,1,1,1,1,6,5,1,0,1,0,0,18,7,7,13.9,-0.3,0.79,Enrolled
3441,1,1,1,14,1,1,23,14,5,9,0,0,1,0,0,19,3,5,10.8,1.4,1.74,Enrolled
835,1,1,3,7,1,1,3,1,4,5,1,0,1,1,0,18,4,2,8.9,1.4,3.51,Enrolled
3740,1,16,1,14,1,1,3,1,4,11,0,0,1,1,0,24,5,5,11.1,0.6,2.02,Dropout
2677,1,14,1,17,0,1,22,27,10,10,0,0,1,1,0,31,5,5,9.4,-0.8,-3.12,Graduate
1980,1,1,1,9,1,1,13,14,10,10,1,0,1,0,1,18,4,5,12.4,0.5,1.79,Graduate
3100,1,1,1,12,1,1,23,14,4,11,0,0,1,0,0,19,7,8,15.5,2.8,-4.06,Graduate
2526,1,1,4,5,1,1,1,1,10,8,1,0,1,0,1,18,6,6,12.4,0.5,1.79,Dropout
3569,1,12,1,6,1,12,3,1,3,6,0,0,1,1,0,25,0,0,10.8,1.4,1.74,Dropout
130,1,1,3,12,1,1,13,14,6,9,1,0,1,0,1,18,7,7,13.9,-0.3,0.79,Dropout
2681,2,12,1,12,1,12,23,28,8,9,0,0,1,1,0,36,6,0,16.2,0.3,-0.92,Dropout
403,1,1,1,11,1,1,13,28,10,10,0,0,1,0,0,19,6,4,12.4,0.5,1.79,Enrolled
1321,1,1,2,16,1,1,13,1,32,16,1,0,1,0,0,20,6,6,11.1,0.6,2.02,Enrolled
2628,1,1,1,9,1,1,1,14,8,8,0,0,1,1,1,18,4,4,15.5,2.8,-4.06,Enrolled
221,2,1,4,16,1,1,22,27,6,8,0,0,1,0,1,19,6,6,10.8,1.4,1.74,Graduate
1342,1,8,1,6,1,1,13,28,8,8,1,0,1,0,1,20,5,4,12.7,3.7,-1.7,Graduate
3114,1,1,1,15,1,1,1,14,10,8,0,0,1,0,0,19,6,6,12.7,3.7,-1.7,Graduate
4074,1,9,1,12,1,1,23,27,5,10,1,0,1,0,1,20,7,8,15.5,2.8,-4.06,Graduate
2951,1,1,3,6,1,1,1,1,5,9,1,0,1,0,0,18,6,6,8.9,1.4,3.51,Graduate
2449,1,4,1,17,0,3,22,27,10,10,0,0,1,1,0,31,9,5,12.7,3.7,-1.7,Dropout
50,1,12,1,11,1,1,13,28,10,8,0,0,1,0,1,24,6,6,12.4,0.5,1.79,Graduate
2285,2,13,1,9,1,1,22,27,10,10,0,0,0,1,0,49,0,0,10.8,1.4,1.74,Dropout
1884,2,12,1,12,1,1,22,27,29,37,0,0,1,0,0,48,4,3,11.1,0.6,2.02,Enrolled
2440,1,9,3,9,1,1,1,28,5,8,1,0,0,1,0,23,0,0,8.9,1.4,3.51,Dropout
393,1,8,2,6,1,1,1,1,10,11,0,0,0,0,0,20,2,2,7.6,2.6,0.32,Dropout
3944,5,12,1,4,1,1,1,1,5,9,0,1,0,0,0,27,0,0,8.9,1.4,3.51,Dropout
1938,1,12,1,6,1,1,13,14,5,11,0,0,1,0,0,24,5,1,13.9,-0.3,0.79,Dropout
508,1,1,1,8,1,1,5,5,3,3,0,0,1,0,0,18,4,5,9.4,-0.8,-3.12,Dropout
2488,1,8,6,9,1,1,13,28,6,7,1,0,1,1,0,20,3,2,9.4,-0.8,-3.12,Enrolled
2220,1,12,1,12,1,1,1,1,5,10,0,0,1,1,0,24,7,7,12.7,3.7,-1.7,Graduate
3041,1,8,5,12,1,1,13,1,10,5,1,0,1,0,0,18,6,7,11.1,0.6,2.02,Enrolled
3308,1,1,6,12,1,1,13,14,2,5,1,0,1,0,1,17,8,8,9.4,-0.8,-3.12,Graduate
211,1,1,1,12,1,1,22,27,10,10,0,0,1,0,1,18,6,6,7.6,2.6,0.32,Graduate
1819,1,8,3,12,1,1,3,2,4,4,1,0,1,0,0,18,7,8,11.1,0.6,2.02,Dropout
2302,1,1,1,9,1,1,22,27,10,10,0,1,1,1,1,22,5,2,15.5,2.8,-4.06,Enrolled
2254,1,12,1,17,0,1,13,27,6,6,0,0,0,1,0,31,2,0,12.7,3.7,-1.7,Dropout
4042,1,1,1,15,1,1,13,14,10,10,1,0,1,0,0,18,5,6,11.1,0.6,2.02,Graduate
1844,1,1,6,12,1,1,1,1,10,10,1,1,1,1,0,19,7,8,12.4,0.5,1.79,Graduate
1907,1,1,6,12,1,1,13,1,10,11,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate
2172,2,4,1,5,1,17,22,1,10,8,0,0,1,0,0,33,6,3,11.1,0.6,2.02,Graduate
613,1,8,3,9,1,1,1,14,6,8,0,0,1,0,0,20,4,5,12.4,0.5,1.79,Enrolled
2560,1,8,5,16,1,1,3,14,3,8,1,0,1,0,0,18,6,5,7.6,2.6,0.32,Graduate
2586,1,9,2,9,1,1,1,27,6,6,1,0,1,0,0,21,3,3,9.4,-0.8,-3.12,Enrolled
3407,1,1,3,12,1,1,1,14,10,4,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate
3543,1,8,1,6,1,1,13,28,5,9,0,0,0,1,0,19,5,5,11.1,0.6,2.02,Enrolled
934,1,12,1,12,1,1,3,1,3,6,1,0,1,0,0,34,7,7,10.8,1.4,1.74,Enrolled
469,1,8,1,10,1,1,22,27,5,10,1,0,1,0,1,18,5,5,12.7,3.7,-1.7,Graduate
394,1,8,2,6,1,1,1,14,5,4,0,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate
3033,1,3,2,10,1,1,25,28,3,10,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Graduate
667,1,16,1,10,1,14,23,28,6,8,1,0,1,0,1,20,11,11,12.4,0.5,1.79,Graduate
675,1,8,1,16,1,1,22,27,10,10,1,0,1,0,0,23,2,2,7.6,2.6,0.32,Dropout
1299,1,9,1,11,1,1,23,28,6,6,1,0,1,1,0,26,4,3,9.4,-0.8,-3.12,Enrolled
3499,1,12,1,4,1,1,1,27,29,44,0,0,1,1,0,27,0,0,11.1,0.6,2.02,Enrolled
3079,1,15,1,6,1,14,10,28,5,9,1,0,1,1,0,23,5,2,12.4,0.5,1.79,Dropout
1963,1,1,2,12,1,1,1,1,5,5,1,0,1,0,1,20,7,8,13.9,-0.3,0.79,Graduate
1042,4,14,1,14,1,1,22,27,10,7,0,0,1,0,0,40,8,5,9.4,-0.8,-3.12,Graduate
1800,1,1,3,12,1,1,3,1,5,2,1,0,1,1,0,18,5,5,10.8,1.4,1.74,Dropout
862,1,15,1,5,1,14,1,14,6,9,0,0,1,1,0,21,2,7,12.4,0.5,1.79,Dropout
1218,1,1,2,12,1,1,1,1,5,11,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
2174,1,14,1,10,1,1,1,28,5,4,0,0,1,0,1,20,11,11,13.9,-0.3,0.79,Graduate
4421,1,1,1,12,1,1,22,27,10,10,1,0,1,0,1,30,7,1,13.9,-0.3,0.79,Dropout
947,1,8,2,15,1,1,3,5,1,3,1,0,0,1,1,22,0,0,7.6,2.6,0.32,Dropout
848,1,1,1,6,1,1,1,1,3,6,1,0,1,0,0,18,4,5,10.8,1.4,1.74,Enrolled
1772,1,1,2,15,1,1,1,1,10,10,1,0,1,0,1,19,6,6,16.2,0.3,-0.92,Graduate
3631,1,1,3,15,1,1,23,14,8,8,1,1,0,0,0,19,6,2,16.2,0.3,-0.92,Dropout
2229,1,1,1,5,1,1,1,1,4,10,0,0,1,1,0,19,6,4,16.2,0.3,-0.92,Graduate
805,1,8,2,9,1,1,13,1,10,4,1,1,1,0,0,20,2,3,11.1,0.6,2.02,Enrolled
4240,1,16,1,6,1,1,1,1,10,5,0,0,1,0,0,22,6,5,11.1,0.6,2.02,Graduate
646,1,1,1,10,1,1,22,1,4,6,0,0,1,0,0,21,5,1,7.6,2.6,0.32,Enrolled
1858,1,8,3,5,1,1,1,4,5,3,0,0,1,1,0,20,6,6,11.1,0.6,2.02,Graduate
3430,1,16,1,5,1,1,13,14,25,32,0,0,1,0,1,23,6,6,11.1,0.6,2.02,Graduate
3583,1,8,6,9,1,1,22,28,10,10,1,1,0,1,0,19,4,5,8.9,1.4,3.51,Enrolled
3526,2,12,1,4,1,1,1,3,5,3,0,1,0,1,0,49,5,5,8.9,1.4,3.51,Dropout
456,1,4,1,4,1,3,23,27,6,7,0,0,1,0,0,32,0,0,12.4,0.5,1.79,Dropout
1274,1,4,1,17,0,15,22,27,10,8,0,0,1,0,0,32,5,5,12.4,0.5,1.79,Graduate
2597,1,14,1,2,1,1,13,28,10,10,0,0,1,0,1,18,0,0,13.9,-0.3,0.79,Dropout
856,1,1,1,10,1,1,1,14,5,4,1,0,1,1,0,22,6,6,10.8,1.4,1.74,Dropout
1334,1,1,1,12,1,1,23,28,6,6,0,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate
3770,1,15,1,8,1,14,1,14,5,9,0,0,1,0,0,19,0,0,12.7,3.7,-1.7,Dropout
1707,1,1,4,9,1,1,1,28,9,10,1,0,1,1,0,19,4,4,12.4,0.5,1.79,Enrolled
4269,1,8,2,5,1,1,3,1,3,5,1,0,1,1,0,18,6,1,10.8,1.4,1.74,Enrolled
4280,1,12,1,17,0,1,13,27,10,8,0,0,1,1,0,27,1,0,13.9,-0.3,0.79,Dropout
2873,5,13,1,11,1,2,22,27,5,10,0,0,1,0,0,32,13,13,10.8,1.4,1.74,Graduate
