,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1153,1.0,1.0,12.0,1.0,23.0,1.0,10.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2399,1.0,8.0,12.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3497,2.0,14.0,17.0,1.0,22.0,27.0,8.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6037735849056605,0.15384615384615385,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
879,1.0,15.0,5.0,14.0,13.0,1.0,10.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1132075471698113,0.19230769230769232,0.35000000000000003,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2747,1.0,13.0,4.0,1.0,3.0,2.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3584905660377358,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
4188,1.0,1.0,14.0,1.0,22.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,
4402,1.0,9.0,16.0,1.0,1.0,14.0,4.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4205,1.0,1.0,12.0,1.0,1.0,27.0,5.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
2464,2.0,12.0,17.0,1.0,22.0,14.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22641509433962265,0.15384615384615385,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3831,1.0,8.0,14.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1487,1.0,8.0,14.0,1.0,1.0,27.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.15094339622641512,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,
1303,1.0,16.0,14.0,1.0,3.0,3.0,2.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07547169811320753,0.38461538461538464,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2624,1.0,1.0,15.0,1.0,1.0,27.0,4.0,10.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
2251,1.0,7.0,2.0,1.0,13.0,27.0,10.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.15094339622641512,0.38461538461538464,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,
759,2.0,14.0,9.0,1.0,22.0,27.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5471698113207546,0.3076923076923077,0.25,0.2093023255813954,0.0,0.12417437252311753,
2700,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07547169811320753,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1992,1.0,12.0,3.0,1.0,1.0,1.0,5.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15094339622641512,0.23076923076923078,0.2,0.15116279069767458,0.4888888888888888,1.0,
1159,1.0,1.0,9.0,1.0,13.0,14.0,4.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1797,1.0,1.0,6.0,1.0,23.0,1.0,10.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.11538461538461539,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,
2723,1.0,8.0,9.0,1.0,13.0,1.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.07692307692307693,0.1,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3951,1.0,4.0,9.0,3.0,6.0,19.0,2.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169811320754717,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
2877,1.0,12.0,3.0,1.0,22.0,27.0,10.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6037735849056605,0.19230769230769232,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,
790,1.0,8.0,15.0,1.0,1.0,14.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1493,1.0,12.0,14.0,12.0,13.0,1.0,6.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.13207547169811323,0.15384615384615385,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3548,1.0,12.0,14.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2641509433962264,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
3406,1.0,7.0,16.0,1.0,13.0,27.0,10.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
813,1.0,1.0,12.0,1.0,3.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1004,1.0,8.0,10.0,1.0,1.0,3.0,4.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2138,1.0,8.0,13.0,1.0,13.0,28.0,5.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,
1840,1.0,5.0,15.0,1.0,23.0,27.0,1.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
2373,1.0,1.0,14.0,1.0,3.0,1.0,4.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3858,1.0,1.0,14.0,1.0,23.0,14.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
3706,1.0,1.0,9.0,1.0,23.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.09433962264150941,0.19230769230769232,0.2,0.5930232558139535,1.0,0.3117569352708058,
2383,1.0,17.0,4.0,1.0,13.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07547169811320753,0.38461538461538464,0.45,0.15116279069767458,0.4888888888888888,1.0,
2927,1.0,1.0,9.0,1.0,13.0,27.0,10.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,
19,1.0,1.0,16.0,1.0,13.0,14.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2976,1.0,1.0,11.0,1.0,1.0,14.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
1605,1.0,17.0,4.0,16.0,23.0,28.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05660377358490565,0.42307692307692313,0.4,0.15116279069767458,0.4888888888888888,1.0,
442,1.0,8.0,12.0,1.0,13.0,28.0,10.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
4311,1.0,1.0,7.0,1.0,2.0,1.0,4.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.0,0.05,0.0,0.7555555555555555,0.5785997357992074,
2891,1.0,12.0,17.0,1.0,3.0,1.0,4.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18867924528301888,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2226,1.0,1.0,14.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
4376,1.0,8.0,12.0,1.0,23.0,1.0,10.0,11.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,
897,1.0,14.0,5.0,14.0,13.0,27.0,6.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.46153846153846156,0.55,0.9186046511627907,0.7999999999999999,0.0,
1972,1.0,8.0,14.0,1.0,13.0,14.0,6.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4328,2.0,14.0,16.0,1.0,23.0,22.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2641509433962264,0.23076923076923078,0.25,0.2093023255813954,0.0,0.12417437252311753,
505,1.0,12.0,12.0,12.0,22.0,28.0,23.0,34.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18867924528301888,0.15384615384615385,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2403,1.0,1.0,12.0,1.0,23.0,27.0,6.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3338,1.0,12.0,6.0,1.0,22.0,26.0,12.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20754716981132076,0.11538461538461539,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,
1731,1.0,1.0,8.0,1.0,13.0,14.0,12.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3616,1.0,1.0,7.0,1.0,13.0,14.0,10.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.018867924528301883,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,
306,1.0,8.0,14.0,1.0,1.0,14.0,6.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,
986,1.0,4.0,4.0,4.0,1.0,1.0,5.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20754716981132076,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3591,1.0,8.0,12.0,1.0,3.0,1.0,3.0,8.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2036,1.0,8.0,9.0,1.0,1.0,27.0,6.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09433962264150941,0.07692307692307693,0.05,0.0,0.7555555555555555,0.5785997357992074,
3110,1.0,13.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
4173,1.0,1.0,12.0,1.0,22.0,27.0,8.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,
990,1.0,8.0,12.0,1.0,1.0,3.0,10.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2519,1.0,1.0,15.0,1.0,23.0,28.0,6.0,6.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
3420,1.0,1.0,12.0,1.0,1.0,1.0,10.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
188,1.0,12.0,6.0,1.0,1.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.07692307692307693,0.0,0.15116279069767458,0.4888888888888888,1.0,
3222,1.0,1.0,14.0,1.0,13.0,28.0,10.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
175,1.0,1.0,14.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,
3615,1.0,8.0,14.0,1.0,13.0,1.0,6.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.018867924528301883,0.11538461538461539,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4165,1.0,1.0,12.0,1.0,13.0,14.0,10.0,10.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
491,1.0,1.0,14.0,1.0,22.0,27.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2328,1.0,1.0,2.0,1.0,23.0,14.0,10.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.018867924528301883,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
72,1.0,1.0,2.0,1.0,13.0,14.0,6.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,
3984,1.0,12.0,4.0,1.0,23.0,28.0,10.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20754716981132076,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,
1625,1.0,12.0,17.0,1.0,22.0,27.0,8.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849056603773586,0.038461538461538464,0.0,0.9186046511627907,0.7999999999999999,0.0,
2096,1.0,4.0,12.0,3.0,3.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169811320754717,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
4004,1.0,1.0,5.0,1.0,22.0,27.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
3135,1.0,1.0,2.0,1.0,1.0,30.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
4330,1.0,1.0,10.0,1.0,1.0,27.0,9.0,10.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
2969,1.0,12.0,14.0,1.0,13.0,3.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6415094339622642,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
859,1.0,1.0,15.0,1.0,19.0,28.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.15384615384615385,0.1,0.0,0.7555555555555555,0.5785997357992074,
4028,1.0,1.0,5.0,1.0,1.0,28.0,5.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3295,1.0,8.0,3.0,1.0,13.0,1.0,6.0,11.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.15384615384615385,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3801,1.0,9.0,12.0,1.0,22.0,27.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
4084,2.0,12.0,9.0,1.0,1.0,14.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22641509433962265,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
1436,1.0,6.0,7.0,1.0,1.0,3.0,21.0,31.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.037735849056603765,0.07692307692307693,0.1,0.15116279069767458,0.4888888888888888,1.0,
3720,1.0,15.0,4.0,1.0,1.0,3.0,22.0,21.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.038461538461538464,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2985,1.0,8.0,5.0,1.0,22.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
1748,1.0,12.0,4.0,1.0,1.0,1.0,10.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18867924528301888,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2001,1.0,1.0,10.0,1.0,23.0,27.0,10.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.0,0.9186046511627907,0.7999999999999999,0.0,
1547,2.0,12.0,17.0,7.0,19.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4150943396226415,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1626,1.0,1.0,6.0,1.0,22.0,2.0,10.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2535,1.0,8.0,16.0,1.0,3.0,1.0,2.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.2,0.5930232558139535,1.0,0.3117569352708058,
3371,1.0,1.0,12.0,1.0,22.0,1.0,6.0,5.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.0,0.7555555555555555,0.5785997357992074,
2117,1.0,1.0,12.0,1.0,23.0,28.0,10.0,10.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
3311,1.0,1.0,6.0,1.0,25.0,30.0,4.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3491,2.0,14.0,17.0,1.0,22.0,27.0,10.0,10.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2830188679245283,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1222,2.0,12.0,17.0,12.0,13.0,29.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2641509433962264,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1740,1.0,9.0,8.0,1.0,3.0,3.0,6.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.19230769230769232,0.15000000000000002,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1789,1.0,8.0,11.0,1.0,13.0,1.0,5.0,5.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
3492,2.0,12.0,17.0,12.0,23.0,28.0,8.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4150943396226415,0.0,0.05,0.5930232558139535,1.0,0.3117569352708058,
1751,1.0,1.0,2.0,1.0,23.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
4031,1.0,1.0,2.0,1.0,13.0,28.0,10.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.46153846153846156,0.5,0.15116279069767458,0.4888888888888888,1.0,
1923,1.0,8.0,9.0,1.0,22.0,28.0,6.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.19230769230769232,0.2,0.2093023255813954,0.0,0.12417437252311753,
