,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
847,1,8,9,1,13,14,10,10,1,1,0,0,1,0,0,0.037735849056603765,0.11538461538461539,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2792,4,12,3,1,22,27,8,8,1,0,0,0,1,1,0,0.3773584905660377,0.3076923076923077,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
949,1,12,9,1,22,3,10,3,1,1,0,0,1,1,0,0.8301886792452831,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
3572,1,14,17,9,10,10,10,10,1,0,0,0,1,1,0,0.20754716981132076,0.2692307692307693,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1899,1,17,6,16,3,1,3,9,1,1,1,0,1,0,0,0.07547169811320753,0.38461538461538464,0.4,0.15116279069767458,0.4888888888888888,1.0,Graduate
2533,1,8,8,1,2,14,3,7,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Enrolled
2333,1,1,2,1,8,8,5,5,6,1,1,0,1,1,1,0.018867924528301883,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
929,1,1,10,1,13,27,1,1,1,1,1,0,1,0,0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
852,1,1,10,1,13,14,10,10,1,1,1,0,1,0,1,0.1132075471698113,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2178,1,8,12,1,1,1,6,6,1,1,0,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
3370,1,4,9,3,22,27,10,10,1,1,0,0,1,0,0,0.15094339622641512,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2129,1,1,5,1,13,1,6,8,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1883,1,1,2,1,1,14,11,6,1,1,1,0,1,1,0,0.018867924528301883,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
612,1,1,5,1,1,1,2,2,1,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
746,1,16,4,14,1,14,5,5,1,1,1,1,0,1,0,0.09433962264150941,0.11538461538461539,0.1,0.15116279069767458,0.4888888888888888,1.0,Dropout
3419,1,8,10,1,13,28,5,10,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
1690,1,4,7,1,19,24,1,1,1,1,0,0,1,1,0,0.13207547169811323,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
632,1,1,12,1,1,14,6,8,1,1,0,0,1,0,1,0.037735849056603765,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
2139,1,1,9,1,13,14,6,9,1,1,0,1,0,0,1,0.05660377358490565,0.07692307692307693,0.1,0.2093023255813954,0.0,0.12417437252311753,Dropout
1404,1,15,9,14,2,27,3,9,1,1,0,1,0,1,0,0.15094339622641512,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
3941,1,12,16,12,13,4,10,5,1,1,1,0,1,0,0,0.22641509433962265,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
2670,1,8,7,1,13,14,6,6,5,1,1,1,1,1,0,0.018867924528301883,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
64,1,14,5,1,1,1,4,4,1,1,0,0,1,1,0,0.13207547169811323,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Enrolled
3891,1,1,14,1,1,1,10,10,4,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Enrolled
1451,1,1,4,1,13,27,10,10,1,1,1,0,1,1,0,0.037735849056603765,0.42307692307692313,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,Graduate
2125,1,14,11,1,23,28,10,10,1,1,0,0,1,0,1,0.037735849056603765,0.0,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1435,1,6,9,1,26,1,4,5,1,1,0,1,0,1,0,0.169811320754717,0.23076923076923078,0.1,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
2270,2,4,17,3,19,24,13,13,1,0,1,0,0,1,0,0.3018867924528302,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
833,2,12,8,1,22,27,10,7,1,1,0,0,1,1,0,0.2641509433962264,0.07692307692307693,0.05,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2726,1,15,6,14,13,14,10,10,1,1,1,0,1,0,0,0.1132075471698113,0.19230769230769232,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
901,1,14,10,1,23,28,6,6,2,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1959,1,17,6,16,13,1,10,10,1,1,1,1,0,0,0,0.13207547169811323,0.3076923076923077,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Enrolled
3913,1,1,14,1,15,21,1,6,2,1,1,1,1,0,0,0.037735849056603765,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate
4065,1,14,3,1,23,14,6,5,1,0,0,0,1,0,0,0.05660377358490565,0.23076923076923078,0.25,0.5930232558139535,1.0,0.3117569352708058,Enrolled
3511,1,15,8,14,1,14,5,8,1,1,0,0,1,1,0,0.05660377358490565,0.19230769230769232,0.1,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
3265,1,8,10,1,1,28,22,40,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
4332,1,1,10,1,22,1,10,10,1,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
4372,1,12,4,1,10,10,10,10,1,1,0,0,1,1,0,0.13207547169811323,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
2608,1,8,11,1,23,28,6,6,4,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate
1385,1,1,8,1,13,27,2,10,1,1,1,0,1,1,0,0.09433962264150941,0.07692307692307693,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
4362,1,1,6,1,1,28,10,12,3,1,0,0,1,0,0,0.07547169811320753,0.19230769230769232,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate
253,1,1,15,1,22,27,10,9,1,1,1,0,1,0,0,0.018867924528301883,0.038461538461538464,0.0,0.2093023255813954,0.0,0.12417437252311753,Enrolled
2406,2,12,2,9,22,27,8,8,1,1,1,0,1,1,0,0.3584905660377358,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Graduate
2074,1,1,10,1,13,28,4,10,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
437,1,1,14,1,13,27,5,6,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate
3782,1,8,16,1,1,14,6,6,2,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2534,1,1,10,1,23,28,9,8,1,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2478,1,1,12,1,1,14,5,8,1,1,1,0,1,1,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
1388,1,8,7,1,22,11,5,12,6,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
3781,1,1,5,1,1,28,5,8,3,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
3992,1,8,10,1,23,14,24,36,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
739,1,16,15,1,1,14,9,9,1,1,1,0,1,1,0,0.05660377358490565,0.23076923076923078,0.25,0.15116279069767458,0.4888888888888888,1.0,Dropout
3429,2,4,9,3,22,27,10,10,1,1,0,0,1,0,0,0.1132075471698113,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
1935,1,8,12,1,1,28,4,4,6,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
1566,1,8,12,1,13,28,10,6,5,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
938,1,1,15,1,13,28,5,11,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.2,0.0,0.7555555555555555,0.5785997357992074,Enrolled
965,1,15,4,14,4,1,3,9,1,1,0,0,1,1,0,0.07547169811320753,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate
475,1,1,14,1,1,14,4,6,1,1,1,0,1,0,0,0.07547169811320753,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
800,1,17,5,16,25,14,4,6,1,1,1,0,0,0,1,0.09433962264150941,0.23076923076923078,0.2,0.15116279069767458,0.4888888888888888,1.0,Enrolled
1634,2,12,17,1,22,27,10,11,1,0,0,0,1,1,0,0.6037735849056605,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate
3297,1,12,12,1,13,14,4,8,1,1,0,1,0,0,0,0.169811320754717,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
2320,4,12,10,1,13,3,10,3,1,1,0,0,1,1,0,0.6226415094339623,0.15384615384615385,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
210,1,1,12,1,23,1,8,5,2,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
3864,1,14,6,1,3,14,5,7,1,1,0,1,0,1,0,0.32075471698113206,0.11538461538461539,0.1,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
799,1,1,16,1,3,1,4,8,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
3623,1,9,3,1,3,14,3,5,6,0,1,0,1,0,0,0.1132075471698113,0.15384615384615385,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
1000,1,8,5,1,23,1,6,6,3,1,0,0,1,0,0,0.018867924528301883,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
4203,1,1,5,1,13,28,10,10,2,1,1,0,1,0,1,0.05660377358490565,0.19230769230769232,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
