,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
2542,1,8,2,13,1,1,1,1,10,10,0,0,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate
3798,1,1,1,14,1,1,13,28,10,10,0,0,1,1,0,19,6,6,11.1,0.6,2.02,Graduate
3756,1,12,1,3,0,1,22,27,10,10,0,0,1,0,0,58,5,5,9.4,-0.8,-3.12,Graduate
429,1,8,1,14,1,1,13,28,5,11,0,0,1,0,0,19,5,4,11.1,0.6,2.02,Graduate
2562,2,12,1,12,1,12,23,28,3,11,0,0,1,0,0,37,2,0,16.2,0.3,-0.92,Dropout
1157,1,7,4,11,1,1,23,27,10,8,1,0,1,0,1,21,6,6,8.9,1.4,3.51,Graduate
2716,2,12,2,13,1,1,13,28,10,10,0,0,1,0,1,26,0,0,10.8,1.4,1.74,Enrolled
2412,2,12,2,17,0,1,22,27,10,10,0,0,1,0,0,43,3,4,9.4,-0.8,-3.12,Enrolled
809,1,1,5,5,1,1,3,1,10,4,1,0,1,0,0,20,6,6,12.4,0.5,1.79,Enrolled
2796,1,12,1,12,1,1,22,27,10,10,0,0,1,1,0,36,0,0,12.4,0.5,1.79,Dropout
3452,1,13,1,12,1,1,1,1,5,5,0,0,1,0,0,20,7,7,12.7,3.7,-1.7,Graduate
705,5,12,1,17,0,1,22,27,10,10,0,0,1,1,1,37,5,4,16.2,0.3,-0.92,Dropout
784,1,1,2,15,1,1,1,24,10,10,1,0,1,0,1,20,5,6,12.4,0.5,1.79,Graduate
4339,1,13,1,12,1,1,3,27,3,7,1,0,1,0,0,25,12,12,7.6,2.6,0.32,Graduate
269,1,1,5,12,1,1,1,1,10,10,0,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
3312,1,16,1,5,1,9,22,14,4,8,0,1,1,0,0,31,5,6,8.9,1.4,3.51,Enrolled
344,1,13,1,9,1,1,22,28,10,2,1,0,1,0,0,26,4,2,9.4,-0.8,-3.12,Enrolled
3753,1,14,4,12,1,6,22,27,10,10,1,0,1,0,0,20,6,6,7.6,2.6,0.32,Graduate
1225,1,8,1,10,1,1,23,28,8,8,1,0,1,0,1,18,6,6,12.7,3.7,-1.7,Graduate
3948,2,12,1,14,1,1,22,14,10,5,0,0,1,0,1,43,5,5,12.4,0.5,1.79,Graduate
564,1,1,6,5,1,6,1,1,10,10,1,0,1,1,0,22,6,6,10.8,1.4,1.74,Graduate
1420,1,8,4,16,1,1,22,27,10,6,1,0,1,0,0,18,5,5,10.8,1.4,1.74,Dropout
2317,1,12,1,17,0,1,3,1,4,4,0,0,1,1,0,28,0,0,12.7,3.7,-1.7,Dropout
4098,1,8,2,13,1,1,22,27,6,6,1,0,1,0,0,32,0,0,16.2,0.3,-0.92,Dropout
105,1,16,1,5,1,1,3,1,3,9,0,1,1,0,0,20,10,11,11.1,0.6,2.02,Graduate
2287,1,8,1,11,1,1,1,1,4,4,0,0,1,1,1,22,6,6,11.1,0.6,2.02,Graduate
846,2,12,1,17,0,1,1,1,32,23,0,0,1,0,0,34,5,5,12.4,0.5,1.79,Graduate
1495,1,4,1,7,1,15,3,1,3,6,0,0,1,1,0,23,5,5,11.1,0.6,2.02,Graduate
3997,4,12,2,13,1,12,13,14,5,7,0,0,1,0,1,37,7,8,10.8,1.4,1.74,Graduate
3937,1,1,3,11,1,1,13,14,10,10,1,0,1,0,0,22,4,2,9.4,-0.8,-3.12,Enrolled
1597,1,1,1,15,1,1,13,1,10,10,0,0,1,1,1,18,6,6,13.9,-0.3,0.79,Graduate
2282,1,1,1,11,1,1,23,1,10,10,0,1,0,1,0,21,5,5,8.9,1.4,3.51,Dropout
3066,1,15,1,5,1,14,1,1,5,11,1,0,1,0,0,19,6,8,16.2,0.3,-0.92,Graduate
1705,1,1,1,7,1,1,3,1,5,2,0,0,1,1,0,18,2,3,7.6,2.6,0.32,Enrolled
3899,2,4,1,9,1,3,22,27,10,10,0,0,1,0,0,33,5,5,10.8,1.4,1.74,Enrolled
3199,1,1,1,12,1,1,1,1,10,10,1,0,1,1,0,20,7,7,10.8,1.4,1.74,Graduate
543,1,1,1,12,1,1,1,1,6,4,0,0,1,1,1,18,7,8,16.2,0.3,-0.92,Graduate
1636,2,12,1,8,1,1,1,14,7,7,1,0,1,1,0,37,3,4,10.8,1.4,1.74,Graduate
392,1,1,6,15,1,1,18,27,8,8,1,1,0,0,0,18,5,5,7.6,2.6,0.32,Dropout
3344,1,12,1,6,1,1,25,1,6,7,0,1,0,1,0,37,5,3,8.9,1.4,3.51,Dropout
2750,1,12,1,7,1,1,1,28,5,8,0,0,0,1,0,25,0,0,9.4,-0.8,-3.12,Dropout
1563,1,15,1,8,1,14,13,14,6,6,1,1,0,0,0,20,3,2,12.4,0.5,1.79,Enrolled
3557,1,12,1,4,1,1,1,1,10,5,0,0,0,1,0,25,0,0,13.9,-0.3,0.79,Dropout
326,1,14,1,12,1,6,1,27,10,10,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate
1715,1,8,2,12,1,1,1,14,5,11,1,0,1,0,0,19,8,8,9.4,-0.8,-3.12,Graduate
3788,1,15,1,4,1,14,3,1,5,7,0,0,1,1,0,19,5,6,12.4,0.5,1.79,Enrolled
1818,1,8,4,15,1,1,2,27,10,10,1,1,0,0,0,19,0,0,8.9,1.4,3.51,Dropout
858,1,3,4,7,1,1,13,27,5,7,1,0,1,1,0,23,0,0,7.6,2.6,0.32,Dropout
1472,1,8,1,15,1,1,13,28,5,10,0,0,1,1,1,18,6,6,16.2,0.3,-0.92,Graduate
847,1,8,1,9,1,1,13,14,10,10,0,0,1,0,0,19,3,4,11.1,0.6,2.02,Graduate
2792,4,12,1,3,0,1,22,27,8,8,0,0,1,1,0,37,8,7,12.7,3.7,-1.7,Graduate
949,1,12,1,9,1,1,22,3,10,3,0,0,1,1,0,61,0,0,15.5,2.8,-4.06,Dropout
3572,1,14,1,17,0,9,10,10,10,10,0,0,1,1,0,28,7,5,10.8,1.4,1.74,Dropout
1899,1,17,1,6,1,16,3,1,3,9,1,0,1,0,0,21,10,8,8.9,1.4,3.51,Graduate
2533,1,8,1,8,1,1,2,14,3,7,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Enrolled
2333,1,1,6,2,1,1,8,8,5,5,1,0,1,1,1,18,0,0,9.4,-0.8,-3.12,Dropout
929,1,1,1,10,1,1,13,27,1,1,1,0,1,0,0,19,0,0,7.6,2.6,0.32,Dropout
852,1,1,1,10,1,1,13,14,10,10,1,0,1,0,1,23,6,6,10.8,1.4,1.74,Graduate
2178,1,8,1,12,1,1,1,1,6,6,0,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate
3370,1,4,1,9,1,3,22,27,10,10,0,0,1,0,0,25,0,0,12.7,3.7,-1.7,Dropout
2129,1,1,1,5,1,1,13,1,6,8,1,0,1,0,0,18,6,6,10.8,1.4,1.74,Graduate
1883,1,1,1,2,1,1,1,14,11,6,1,0,1,1,0,18,0,0,10.8,1.4,1.74,Graduate
612,1,1,1,5,1,1,1,1,2,2,1,0,1,0,0,20,6,6,12.4,0.5,1.79,Graduate
746,1,16,1,4,1,14,1,14,5,5,1,1,0,1,0,22,3,2,8.9,1.4,3.51,Dropout
3419,1,8,1,10,1,1,13,28,5,10,1,0,1,0,1,20,6,6,15.5,2.8,-4.06,Graduate
1690,1,4,1,7,1,1,19,24,1,1,0,0,1,1,0,24,0,0,7.6,2.6,0.32,Dropout
632,1,1,1,12,1,1,1,14,6,8,0,0,1,0,1,19,7,8,13.9,-0.3,0.79,Graduate
2139,1,1,1,9,1,1,13,14,6,9,0,1,0,0,1,20,2,2,9.4,-0.8,-3.12,Dropout
1404,1,15,1,9,1,14,2,27,3,9,0,1,0,1,0,25,0,0,15.5,2.8,-4.06,Dropout
3941,1,12,1,16,1,12,13,4,10,5,1,0,1,0,0,29,0,0,11.1,0.6,2.02,Dropout
2670,1,8,5,7,1,1,13,14,6,6,1,1,1,1,0,18,4,5,12.4,0.5,1.79,Enrolled
64,1,14,1,5,1,1,1,1,4,4,0,0,1,1,0,24,0,0,12.7,3.7,-1.7,Enrolled
3891,1,1,4,14,1,1,1,1,10,10,1,0,1,0,0,18,6,6,8.9,1.4,3.51,Enrolled
1451,1,1,1,4,1,1,13,27,10,10,1,0,1,1,0,19,11,12,15.5,2.8,-4.06,Graduate
2125,1,14,1,11,1,1,23,28,10,10,0,0,1,0,1,19,0,1,10.8,1.4,1.74,Dropout
1435,1,6,1,9,1,1,26,1,4,5,0,1,0,1,0,26,6,2,11.1,0.6,2.02,Dropout
2270,2,4,1,17,0,3,19,24,13,13,1,0,0,1,0,33,0,0,7.6,2.6,0.32,Dropout
833,2,12,1,8,1,1,22,27,10,7,0,0,1,1,0,31,2,1,16.2,0.3,-0.92,Dropout
2726,1,15,1,6,1,14,13,14,10,10,1,0,1,0,0,23,5,6,16.2,0.3,-0.92,Graduate
901,1,14,2,10,1,1,23,28,6,6,0,0,1,0,1,19,6,5,10.8,1.4,1.74,Graduate
1959,1,17,1,6,1,16,13,1,10,10,1,1,0,0,0,24,8,6,8.9,1.4,3.51,Enrolled
3913,1,1,2,14,1,1,15,21,1,6,1,1,1,0,0,19,4,4,7.6,2.6,0.32,Graduate
4065,1,14,1,3,0,1,23,14,6,5,0,0,1,0,0,20,6,5,12.7,3.7,-1.7,Enrolled
3511,1,15,1,8,1,14,1,14,5,8,0,0,1,1,0,20,5,2,13.9,-0.3,0.79,Enrolled
3265,1,8,1,10,1,1,1,28,22,40,0,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate
4332,1,1,1,10,1,1,22,1,10,10,1,0,1,0,0,18,5,6,9.4,-0.8,-3.12,Graduate
4372,1,12,1,4,1,1,10,10,10,10,0,0,1,1,0,24,0,0,12.4,0.5,1.79,Dropout
2608,1,8,4,11,1,1,23,28,6,6,1,0,1,0,0,20,6,4,9.4,-0.8,-3.12,Graduate
1385,1,1,1,8,1,1,13,27,2,10,1,0,1,1,0,22,2,0,12.7,3.7,-1.7,Dropout
4362,1,1,3,6,1,1,1,28,10,12,0,0,1,0,0,21,5,4,7.6,2.6,0.32,Graduate
253,1,1,1,15,1,1,22,27,10,9,1,0,1,0,0,18,1,0,9.4,-0.8,-3.12,Enrolled
2406,2,12,1,2,1,9,22,27,8,8,1,0,1,1,0,36,0,0,7.6,2.6,0.32,Graduate
2074,1,1,1,10,1,1,13,28,4,10,1,0,1,0,1,18,6,6,12.4,0.5,1.79,Graduate
437,1,1,1,14,1,1,13,27,5,6,0,0,1,0,1,18,6,6,12.7,3.7,-1.7,Graduate
3782,1,8,2,16,1,1,1,14,6,6,1,0,1,0,0,18,7,7,12.4,0.5,1.79,Graduate
2534,1,1,1,10,1,1,23,28,9,8,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate
2478,1,1,1,12,1,1,1,14,5,8,1,0,1,1,0,18,7,7,12.4,0.5,1.79,Graduate
1388,1,8,6,7,1,1,22,11,5,12,1,0,1,1,0,19,0,0,7.6,2.6,0.32,Dropout
3781,1,1,3,5,1,1,1,28,5,8,1,0,1,0,1,19,6,6,9.4,-0.8,-3.12,Graduate
3992,1,8,1,10,1,1,23,14,24,36,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
739,1,16,1,15,1,1,1,14,9,9,1,0,1,1,0,20,6,5,8.9,1.4,3.51,Dropout
3429,2,4,1,9,1,3,22,27,10,10,0,0,1,0,0,23,0,0,7.6,2.6,0.32,Dropout
1935,1,8,6,12,1,1,1,28,4,4,1,0,1,0,0,18,7,8,11.1,0.6,2.02,Graduate
1566,1,8,5,12,1,1,13,28,10,6,1,0,1,0,1,18,7,8,13.9,-0.3,0.79,Graduate
938,1,1,1,15,1,1,13,28,5,11,1,0,1,0,0,18,6,4,7.6,2.6,0.32,Enrolled
965,1,15,1,4,1,14,4,1,3,9,0,0,1,1,0,21,5,5,8.9,1.4,3.51,Graduate
475,1,1,1,14,1,1,1,14,4,6,1,0,1,0,0,21,4,5,7.6,2.6,0.32,Graduate
800,1,17,1,5,1,16,25,14,4,6,1,0,0,0,1,22,6,4,8.9,1.4,3.51,Enrolled
1634,2,12,1,17,0,1,22,27,10,11,0,0,1,1,0,49,5,5,15.5,2.8,-4.06,Graduate
3297,1,12,1,12,1,1,13,14,4,8,0,1,0,0,0,26,4,5,12.4,0.5,1.79,Dropout
2320,4,12,1,10,1,1,13,3,10,3,0,0,1,1,0,50,4,0,8.9,1.4,3.51,Dropout
210,1,1,2,12,1,1,23,1,8,5,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
3864,1,14,1,6,1,1,3,14,5,7,0,1,0,1,0,34,3,2,13.9,-0.3,0.79,Dropout
799,1,1,1,16,1,1,3,1,4,8,1,0,1,0,0,18,6,4,10.8,1.4,1.74,Enrolled
3623,1,9,6,3,0,1,3,14,3,5,1,0,1,0,0,23,4,0,13.9,-0.3,0.79,Dropout
1000,1,8,3,5,1,1,23,1,6,6,0,0,1,0,0,18,0,0,15.5,2.8,-4.06,Dropout
4203,1,1,2,5,1,1,13,28,10,10,1,0,1,0,1,20,5,6,13.9,-0.3,0.79,Graduate
1108,1,16,1,17,0,16,13,27,6,10,0,0,0,0,0,22,7,5,8.9,1.4,3.51,Dropout
4171,1,1,1,10,1,1,23,28,5,8,1,0,1,0,1,18,0,4,7.6,2.6,0.32,Enrolled
1868,1,1,3,2,1,1,22,14,10,9,1,0,1,1,1,20,12,11,8.9,1.4,3.51,Graduate
1204,1,12,1,10,1,1,19,24,1,1,1,0,0,0,0,28,1,0,9.4,-0.8,-3.12,Dropout
3333,1,12,2,14,1,12,19,24,1,1,1,0,0,1,0,27,1,3,7.6,2.6,0.32,Dropout
1828,1,4,1,12,1,3,22,27,5,6,0,1,0,0,0,28,0,0,13.9,-0.3,0.79,Dropout
1421,1,1,3,9,1,1,1,28,6,8,1,0,1,0,1,19,5,3,9.4,-0.8,-3.12,Enrolled
3803,1,14,1,3,0,8,19,24,1,1,1,0,1,0,0,30,9,7,7.6,2.6,0.32,Graduate
266,1,8,4,12,1,1,4,1,3,4,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate
1744,1,12,1,14,1,1,22,27,12,12,0,1,0,1,0,44,1,0,12.7,3.7,-1.7,Dropout
194,1,1,4,12,1,1,23,28,10,9,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate
1219,1,9,2,9,1,1,13,28,10,8,1,0,1,0,1,18,5,5,13.9,-0.3,0.79,Graduate
3988,1,1,1,6,1,1,13,27,10,10,1,0,1,0,1,20,5,3,9.4,-0.8,-3.12,Graduate
4001,1,13,1,7,1,1,3,3,4,3,1,0,1,1,0,22,0,0,10.8,1.4,1.74,Dropout
1955,1,9,1,16,1,1,13,28,5,1,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
149,1,1,1,12,1,1,1,14,10,10,0,0,1,0,1,20,6,7,11.1,0.6,2.02,Graduate
507,1,1,2,15,1,1,13,1,10,4,1,0,1,0,0,18,6,6,12.7,3.7,-1.7,Graduate
1019,1,8,3,15,1,1,1,1,5,10,1,1,1,0,1,19,6,6,15.5,2.8,-4.06,Graduate
2897,1,14,1,12,1,1,3,3,3,3,0,0,1,0,0,18,7,8,13.9,-0.3,0.79,Graduate
1962,1,1,1,14,1,1,1,1,6,5,1,0,1,0,1,20,5,5,12.4,0.5,1.79,Graduate
4104,1,1,1,10,1,1,22,28,10,11,0,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate
3885,1,9,1,10,1,1,23,28,10,8,0,1,1,0,1,18,6,6,11.1,0.6,2.02,Graduate
4016,1,8,1,11,1,1,13,1,10,5,1,0,1,0,0,19,3,4,7.6,2.6,0.32,Dropout
421,1,13,1,17,0,1,1,2,5,4,0,0,1,0,0,30,7,5,7.6,2.6,0.32,Graduate
1678,1,8,1,6,1,1,22,26,5,12,0,0,1,1,0,23,4,5,7.6,2.6,0.32,Graduate
3846,1,14,1,15,1,1,22,28,10,6,1,0,0,1,0,26,3,0,9.4,-0.8,-3.12,Dropout
801,1,1,2,10,1,1,13,1,10,9,1,1,0,0,0,18,0,0,11.1,0.6,2.02,Dropout
3964,1,8,1,10,1,1,13,14,5,6,1,1,0,0,0,19,5,2,16.2,0.3,-0.92,Dropout
3555,1,15,1,6,1,14,23,28,5,2,1,0,1,1,0,20,6,6,16.2,0.3,-0.92,Graduate
2934,2,12,1,3,0,9,19,24,1,1,0,0,1,0,0,51,0,0,7.6,2.6,0.32,Dropout
1517,1,8,1,2,1,1,13,1,5,2,1,0,1,1,0,19,12,11,8.9,1.4,3.51,Graduate
3884,1,4,1,12,1,3,1,27,10,6,0,0,1,0,0,30,7,7,10.8,1.4,1.74,Graduate
2928,1,1,1,2,1,1,22,27,10,4,1,0,1,0,0,20,0,0,9.4,-0.8,-3.12,Dropout
702,1,4,1,13,1,4,5,5,3,3,1,0,1,1,0,43,4,1,11.1,0.6,2.02,Dropout
304,1,8,2,10,1,1,1,9,5,4,1,0,1,0,0,19,0,0,9.4,-0.8,-3.12,Dropout
3279,4,12,1,3,0,1,22,27,10,9,0,0,1,0,1,32,2,6,16.2,0.3,-0.92,Graduate
40,1,1,5,15,1,1,3,3,3,3,0,1,1,0,0,18,4,0,12.7,3.7,-1.7,Dropout
3363,1,4,1,9,1,2,3,27,3,6,1,1,0,0,0,38,0,0,15.5,2.8,-4.06,Dropout
65,4,13,1,12,1,12,1,1,6,6,1,0,1,1,0,29,5,5,13.9,-0.3,0.79,Dropout
10,1,1,1,14,1,1,23,14,6,8,1,0,1,0,0,18,6,5,13.9,-0.3,0.79,Graduate
2030,1,8,2,12,1,1,13,14,10,11,1,0,1,0,0,19,7,8,11.1,0.6,2.02,Graduate
2905,1,8,1,15,1,1,3,1,3,4,1,0,1,0,0,19,6,6,10.8,1.4,1.74,Graduate
1794,1,14,1,12,1,1,13,27,27,42,1,0,1,0,0,21,4,6,13.9,-0.3,0.79,Enrolled
1247,1,1,3,10,1,1,13,14,10,10,1,1,1,0,0,19,0,0,12.4,0.5,1.79,Dropout
1529,1,5,1,12,1,1,3,3,3,10,1,1,0,0,0,23,7,7,12.7,3.7,-1.7,Dropout
352,1,1,4,2,1,1,1,1,10,6,1,0,0,0,0,19,0,0,9.4,-0.8,-3.12,Dropout
3215,1,1,6,11,1,1,3,1,3,3,1,0,1,1,1,21,6,6,12.4,0.5,1.79,Graduate
861,1,12,2,9,1,9,13,28,10,10,1,1,0,1,0,28,0,0,9.4,-0.8,-3.12,Dropout
4338,1,1,1,14,1,1,22,27,10,7,0,0,1,0,1,18,3,4,9.4,-0.8,-3.12,Enrolled
2875,1,16,1,9,1,1,1,27,10,11,0,0,1,0,0,53,15,12,8.9,1.4,3.51,Enrolled
1129,5,8,5,12,1,1,22,28,6,9,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
1126,1,12,1,12,1,3,3,27,3,11,0,0,1,0,0,28,7,8,15.5,2.8,-4.06,Graduate
2999,4,12,1,3,0,1,13,14,12,12,0,0,0,0,0,37,0,0,10.8,1.4,1.74,Dropout
1314,1,1,1,14,1,1,13,1,6,8,1,0,1,0,0,18,6,3,13.9,-0.3,0.79,Enrolled
4312,1,4,1,17,0,3,13,14,4,10,0,0,0,1,0,32,4,2,16.2,0.3,-0.92,Dropout
1115,1,9,1,12,1,1,23,27,10,8,1,0,1,0,0,19,8,8,9.4,-0.8,-3.12,Graduate
4384,2,1,1,10,1,1,22,24,10,8,0,0,0,0,0,27,2,4,9.4,-0.8,-3.12,Dropout
3132,1,1,1,8,1,1,3,1,3,5,1,0,1,0,0,18,6,6,16.2,0.3,-0.92,Graduate
1887,2,14,1,15,1,1,22,27,6,1,0,1,0,1,0,51,0,0,12.7,3.7,-1.7,Dropout
186,1,14,1,10,1,1,1,27,6,10,0,1,0,0,0,21,8,4,9.4,-0.8,-3.12,Enrolled
1221,1,1,1,12,1,1,13,1,10,6,0,0,1,0,1,18,7,8,11.1,0.6,2.02,Graduate
2481,1,1,1,5,1,1,13,14,6,6,0,0,1,1,1,22,6,5,12.4,0.5,1.79,Graduate
1183,1,17,1,6,1,16,13,28,10,10,0,1,0,0,0,21,8,5,8.9,1.4,3.51,Dropout
2687,1,13,1,7,1,1,13,14,12,12,0,1,0,1,0,31,0,0,12.7,3.7,-1.7,Dropout
689,4,12,2,9,1,12,22,27,10,8,0,1,0,1,0,70,0,0,10.8,1.4,1.74,Dropout
238,1,1,1,8,1,1,13,1,10,10,1,0,0,0,0,25,4,4,9.4,-0.8,-3.12,Dropout
546,1,12,1,7,1,15,1,1,6,11,0,0,1,1,0,25,5,2,16.2,0.3,-0.92,Enrolled
3466,1,1,1,9,1,1,23,14,4,11,1,0,1,0,0,20,4,2,7.6,2.6,0.32,Enrolled
4226,1,8,2,3,0,1,13,1,6,6,1,0,1,0,1,19,4,6,9.4,-0.8,-3.12,Dropout
2615,1,1,1,8,1,1,1,1,10,10,0,0,0,1,0,18,5,4,8.9,1.4,3.51,Dropout
53,1,1,3,8,1,1,22,27,12,12,0,0,1,0,0,19,5,5,7.6,2.6,0.32,Graduate
106,1,1,2,10,1,1,22,28,5,8,1,0,1,0,0,19,0,0,16.2,0.3,-0.92,Dropout
2026,1,1,1,2,1,1,3,2,4,4,1,0,1,1,0,21,0,0,9.4,-0.8,-3.12,Graduate
4394,1,1,4,12,1,1,23,1,10,11,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
2272,2,12,1,17,0,12,22,1,6,6,0,0,1,1,0,44,3,5,13.9,-0.3,0.79,Dropout
2922,2,12,1,10,1,12,22,27,5,5,0,0,1,0,0,48,6,5,15.5,2.8,-4.06,Dropout
4064,1,8,1,2,1,1,1,28,10,10,1,1,1,0,0,22,12,11,11.1,0.6,2.02,Enrolled
911,1,1,1,6,1,1,13,1,6,5,1,0,1,0,0,20,4,5,10.8,1.4,1.74,Graduate
2035,1,13,1,12,1,1,3,14,3,9,0,0,1,1,0,22,3,4,15.5,2.8,-4.06,Enrolled
102,2,12,1,3,0,1,22,27,7,6,1,0,1,0,0,36,0,0,9.4,-0.8,-3.12,Dropout
2289,1,12,1,17,0,1,3,28,3,8,0,0,1,1,0,31,0,0,13.9,-0.3,0.79,Dropout
